time,heart
1545448320,61
1545448380,255
1545448440,63
1545448500,255
1545448560,100
1545448620,255
1545448680,75
1545448740,255
1545448800,74
1545448860,255
1545448920,3
1545448980,255
1545449040,3
1545449100,255
1545449160,78
1545449220,3
1545449280,3
1545449340,1
1545449400,255
1545449460,255
1545449520,255
1545449580,255
1545449640,255
1545449700,255
1545449760,255
1545449820,255
1545449880,255
1545449940,255
1545450000,255
1545450060,255
1545450120,255
1545450180,255
1545450240,255
1545450300,255
1545450360,255
1545450420,255
1545450480,255
1545450540,255
1545450600,255
1545450660,255
1545450720,255
1545450780,255
1545450840,255
1545450900,255
1545450960,255
1545451020,255
1545451080,255
1545451140,255
1545451200,255
1545451260,255
1545451320,255
1545451380,255
1545451440,255
1545451500,255
1545451560,255
1545451620,255
1545451680,255
1545451740,255
1545451800,255
1545451860,255
1545451920,255
1545451980,255
1545452040,255
1545452100,255
1545452160,255
1545452220,255
1545452280,255
1545452340,255
1545452400,255
1545452460,255
1545452520,255
1545452580,255
1545452640,255
1545452700,255
1545452760,255
1545452820,255
1545452880,255
1545452940,255
1545453000,255
1545453060,255
1545453120,255
1545453180,255
1545453240,255
1545453300,255
1545453360,255
1545453420,255
1545453480,255
1545453540,255
1545453600,255
1545453660,255
1545453720,255
1545453780,255
1545453840,255
1545453900,255
1545453960,255
1545454020,255
1545454080,255
1545454140,255
1545454200,255
1545454260,255
1545454320,255
1545454380,255
1545454440,255
1545454500,255
1545454560,255
1545454620,255
1545454680,255
1545454740,255
1545454800,255
1545454860,255
1545454920,255
1545454980,255
1545455040,255
1545455100,255
1545455160,255
1545455220,255
1545455280,255
1545455340,255
1545455400,255
1545455460,255
1545455520,255
1545455580,255
1545455640,255
1545455700,255
1545455760,255
1545455820,255
1545455880,255
1545455940,255
1545456000,255
1545456060,255
1545456120,255
1545456180,255
1545456240,255
1545456300,255
1545456360,255
1545456420,255
1545456480,255
1545456540,255
1545456600,255
1545456660,255
1545456720,255
1545456780,255
1545456840,255
1545456900,255
1545456960,255
1545457020,255
1545457080,255
1545457140,255
1545457200,255
1545457260,255
1545457320,255
1545457380,255
1545457440,255
1545457500,255
1545457560,255
1545457620,255
1545457680,255
1545457740,255
1545457800,255
1545457860,255
1545457920,255
1545457980,255
1545458040,255
1545458100,255
1545458160,255
1545458220,255
1545458280,255
1545458340,255
1545458400,255
1545458460,255
1545458520,255
1545458580,255
1545458640,255
1545458700,255
1545458760,255
1545458820,255
1545458880,255
1545458940,255
1545459000,255
1545459060,255
1545459120,255
1545459180,255
1545459240,255
1545459300,255
1545459360,255
1545459420,255
1545459480,255
1545459540,255
1545459600,255
1545459660,255
1545459720,255
1545459780,255
1545459840,255
1545459900,255
1545459960,255
1545460020,255
1545460080,255
1545460140,255
1545460200,255
1545460260,255
1545460320,255
1545460380,255
1545460440,255
1545460500,255
1545460560,255
1545460620,255
1545460680,255
1545460740,255
1545460800,255
1545460860,255
1545460920,255
1545460980,255
1545461040,255
1545461100,255
1545461160,255
1545461220,255
1545461280,255
1545461340,255
1545461400,255
1545461460,255
1545461520,255
1545461580,255
1545461640,255
1545461700,255
1545461760,255
1545461820,255
1545461880,255
1545461940,255
1545462000,255
1545462060,255
1545462120,255
1545462180,255
1545462240,255
1545462300,255
1545462360,255
1545462420,255
1545462480,255
1545462540,255
1545462600,255
1545462660,255
1545462720,255
1545462780,255
1545462840,255
1545462900,255
1545462960,255
1545463020,255
1545463080,255
1545463140,255
1545463200,255
1545463260,255
1545463320,80
1545463380,255
1545463440,68
1545463500,75
1545463560,75
1545463620,117
1545463680,122
1545463740,120
1545463800,122
1545463860,112
1545463920,109
1545463980,109
1545464040,111
1545464100,109
1545464160,98
1545464220,90
1545464280,84
1545464340,81
1545464400,85
1545464460,84
1545464520,86
1545464580,87
1545464640,90
1545464700,71
1545464760,80
1545464820,89
1545464880,99
1545464940,3
1545465000,100
1545465060,3
1545465120,72
1545465180,99
1545465240,101
1545465300,255
1545465305,0
1545465306,-1
1545465307,-1
1545465308,-1
1545465360,95
1545465389,-1
1545465390,-1
1545465391,-1
1545465392,-1
1545465393,-1
1545465394,-1
1545465417,-1
1545465420,100
1545465480,101
1545465540,107
1545465600,3
1545465660,101
1545465720,3
1545465780,91
1545465840,94
1545465900,79
1545465960,89
1545466020,62
1545466080,92
1545466140,86
1545466200,89
1545466260,3
1545466320,3
1545466380,3
1545466440,82
1545466500,87
1545466560,82
1545466620,80
1545466680,81
1545466740,81
1545466800,77
1545466860,81
1545466920,88
1545466980,3
1545467040,88
1545467100,114
1545467160,88
1545467160,255
1545467196,0
1545467197,-1
1545467198,-1
1545467199,0
1545467200,-1
1545467220,82
1545467220,255
1545467280,87
1545467280,255
1545467340,82
1545467340,255
1545467396,-1
1545467397,-1
1545467398,-1
1545467399,-1
1545467400,85
1545467400,255
1545467460,81
1545467460,255
1545467520,82
1545467520,1
1545467580,79
1545467580,109
1545467640,104
1545467640,84
1545467700,65
1545467700,80
1545467760,80
1545467760,83
1545467820,82
1545467820,83
1545467880,3
1545467880,64
1545467940,60
1545467940,85
1545468000,3
1545468000,77
1545468060,3
1545468060,65
1545468120,80
1545468120,255
1545468180,88
1545468180,82
1545468240,83
1545468240,86
1545468300,72
1545468300,93
1545468360,87
1545468360,89
1545468420,3
1545468420,78
1545468442,-1
1545468443,-1
1545468444,-1
1545468445,-1
1545468446,-1
1545468447,-1
1545468448,-1
1545468449,-1
1545468450,-1
1545468451,-1
1545468452,-1
1545468453,-1
1545468454,-1
1545468455,-1
1545468456,-1
1545468457,-1
1545468458,-1
1545468459,-1
1545468460,-1
1545468461,-1
1545468462,-1
1545468463,-1
1545468464,-1
1545468465,66
1545468466,-1
1545468467,-1
1545468468,-1
1545468469,66
1545468470,-1
1545468471,-1
1545468472,-1
1545468473,66
1545468474,-1
1545468475,-1
1545468476,-1
1545468477,-1
1545468478,-1
1545468479,66
1545468480,78
1545468480,68
1545468481,-1
1545468482,-1
1545468483,-1
1545468484,66
1545468485,-1
1545468486,-1
1545468487,-1
1545468488,-1
1545468489,66
1545468490,-1
1545468491,-1
1545468492,-1
1545468493,-1
1545468494,66
1545468495,71
1545468496,69
1545468497,70
1545468498,-1
1545468499,-1
1545468500,-1
1545468501,70
1545468502,-1
1545468503,-1
1545468504,-1
1545468505,-1
1545468506,-1
1545468507,-1
1545468508,-1
1545468509,-1
1545468510,-1
1545468511,-1
1545468512,-1
1545468513,-1
1545468514,-1
1545468515,-1
1545468516,-1
1545468517,-1
1545468518,-1
1545468519,-1
1545468520,-1
1545468521,-1
1545468522,-1
1545468523,-1
1545468524,-1
1545468525,-1
1545468526,-1
1545468527,-1
1545468528,-1
1545468529,-1
1545468530,-1
1545468531,-1
1545468532,-1
1545468533,-1
1545468534,-1
1545468535,-1
1545468536,-1
1545468537,-1
1545468538,-1
1545468539,-1
1545468540,75
1545468540,84
1545468541,-1
1545468542,-1
1545468543,-1
1545468544,-1
1545468545,-1
1545468546,-1
1545468547,-1
1545468548,-1
1545468549,-1
1545468550,-1
1545468551,-1
1545468552,-1
1545468553,-1
1545468554,-1
1545468555,-1
1545468556,-1
1545468557,-1
1545468558,-1
1545468559,-1
1545468560,-1
1545468561,-1
1545468562,-1
1545468563,-1
1545468564,-1
1545468565,-1
1545468566,-1
1545468567,-1
1545468568,-1
1545468569,-1
1545468570,-1
1545468571,-1
1545468572,-1
1545468573,-1
1545468574,-1
1545468575,-1
1545468576,-1
1545468577,-1
1545468578,-1
1545468579,-1
1545468580,-1
1545468581,-1
1545468582,-1
1545468583,-1
1545468584,-1
1545468585,-1
1545468586,-1
1545468587,-1
1545468588,-1
1545468589,-1
1545468590,-1
1545468591,-1
1545468592,-1
1545468593,-1
1545468594,-1
1545468595,-1
1545468596,-1
1545468597,-1
1545468598,-1
1545468599,-1
1545468600,3
1545468600,83
1545468601,-1
1545468602,-1
1545468603,-1
1545468604,-1
1545468605,-1
1545468606,-1
1545468607,-1
1545468608,-1
1545468609,-1
1545468610,-1
1545468611,-1
1545468612,-1
1545468613,-1
1545468614,-1
1545468615,-1
1545468616,-1
1545468617,-1
1545468618,-1
1545468619,-1
1545468620,-1
1545468621,-1
1545468622,-1
1545468623,-1
1545468624,-1
1545468625,-1
1545468626,-1
1545468627,-1
1545468628,-1
1545468629,-1
1545468630,-1
1545468631,-1
1545468632,-1
1545468633,-1
1545468634,77
1545468635,84
1545468636,-1
1545468637,-1
1545468638,-1
1545468639,84
1545468640,-1
1545468641,-1
1545468642,-1
1545468643,-1
1545468644,-1
1545468645,84
1545468646,-1
1545468647,-1
1545468648,-1
1545468649,-1
1545468650,84
1545468651,-1
1545468652,-1
1545468653,-1
1545468654,84
1545468655,-1
1545468656,-1
1545468657,-1
1545468658,-1
1545468659,-1
1545468660,67
1545468660,83
1545468661,-1
1545468662,-1
1545468663,-1
1545468664,84
1545468665,-1
1545468666,-1
1545468667,-1
1545468668,-1
1545468669,-1
1545468670,-1
1545468671,-1
1545468672,-1
1545468673,-1
1545468674,-1
1545468675,-1
1545468676,-1
1545468677,-1
1545468678,-1
1545468679,-1
1545468680,84
1545468681,-1
1545468682,-1
1545468683,-1
1545468684,84
1545468685,-1
1545468686,-1
1545468687,-1
1545468688,-1
1545468689,84
1545468690,-1
1545468691,-1
1545468692,-1
1545468693,-1
1545468694,84
1545468695,-1
1545468696,-1
1545468697,89
1545468698,-1
1545468699,88
1545468700,86
1545468701,85
1545468702,-1
1545468703,84
1545468704,83
1545468705,82
1545468706,-1
1545468707,-1
1545468708,-1
1545468709,82
1545468710,-1
1545468711,-1
1545468712,-1
1545468713,-1
1545468714,82
1545468715,-1
1545468716,-1
1545468717,-1
1545468718,-1
1545468719,-1
1545468720,3
1545468720,86
1545468721,-1
1545468722,-1
1545468723,82
1545468724,83
1545468725,-1
1545468726,84
1545468727,-1
1545468728,-1
1545468729,-1
1545468730,-1
1545468731,84
1545468732,-1
1545468733,85
1545468734,-1
1545468735,-1
1545468736,-1
1545468737,85
1545468738,-1
1545468739,-1
1545468740,-1
1545468741,-1
1545468742,85
1545468743,-1
1545468744,-1
1545468745,-1
1545468746,-1
1545468747,-1
1545468748,85
1545468749,-1
1545468750,-1
1545468751,-1
1545468752,85
1545468753,-1
1545468754,-1
1545468755,-1
1545468756,-1
1545468757,85
1545468758,-1
1545468759,-1
1545468760,-1
1545468761,-1
1545468762,85
1545468763,-1
1545468764,-1
1545468765,-1
1545468766,-1
1545468767,85
1545468768,-1
1545468769,86
1545468770,90
1545468771,92
1545468772,94
1545468773,96
1545468774,-1
1545468775,97
1545468776,-1
1545468777,-1
1545468778,-1
1545468779,96
1545468780,3
1545468780,101
1545468781,95
1545468782,-1
1545468783,-1
1545468784,95
1545468785,-1
1545468786,-1
1545468787,-1
1545468788,-1
1545468789,98
1545468790,100
1545468791,102
1545468792,103
1545468793,-1
1545468794,103
1545468795,-1
1545468796,-1
1545468797,-1
1545468798,-1
1545468799,103
1545468800,-1
1545468801,-1
1545468802,-1
1545468803,-1
1545468804,102
1545468805,-1
1545468806,-1
1545468807,-1
1545468808,-1
1545468809,102
1545468810,-1
1545468811,-1
1545468812,-1
1545468813,-1
1545468814,102
1545468815,101
1545468816,-1
1545468817,102
1545468818,-1
1545468819,-1
1545468820,-1
1545468821,102
1545468822,-1
1545468823,-1
1545468824,-1
1545468825,-1
1545468826,102
1545468827,-1
1545468828,-1
1545468829,-1
1545468830,-1
1545468831,-1
1545468832,102
1545468833,-1
1545468834,-1
1545468835,-1
1545468836,102
1545468837,-1
1545468838,-1
1545468839,-1
1545468840,82
1545468840,88
1545468841,100
1545468842,99
1545468843,98
1545468844,-1
1545468845,-1
1545468846,-1
1545468847,94
1545468848,93
1545468849,92
1545468850,-1
1545468851,-1
1545468852,-1
1545468853,-1
1545468854,92
1545468855,-1
1545468856,-1
1545468857,-1
1545468858,-1
1545468859,92
1545468860,-1
1545468861,93
1545468862,-1
1545468863,94
1545468864,95
1545468865,94
1545468866,93
1545468867,92
1545468868,91
1545468869,-1
1545468870,90
1545468871,-1
1545468872,89
1545468873,-1
1545468874,-1
1545468875,87
1545468876,-1
1545468877,86
1545468878,85
1545468879,-1
1545468880,83
1545468881,82
1545468882,-1
1545468883,81
1545468884,-1
1545468885,80
1545468886,-1
1545468887,-1
1545468888,79
1545468889,-1
1545468890,80
1545468891,-1
1545468892,-1
1545468893,-1
1545468894,-1
1545468895,79
1545468896,-1
1545468897,-1
1545468898,-1
1545468899,78
1545468900,81
1545468900,81
1545468901,-1
1545468902,78
1545468903,79
1545468904,80
1545468905,-1
1545468906,-1
1545468907,81
1545468908,-1
1545468909,-1
1545468910,-1
1545468911,-1
1545468912,82
1545468913,83
1545468914,84
1545468915,-1
1545468916,-1
1545468917,-1
1545468918,-1
1545468919,-1
1545468920,83
1545468921,-1
1545468922,-1
1545468923,82
1545468924,-1
1545468925,-1
1545468926,81
1545468927,-1
1545468928,-1
1545468929,-1
1545468930,-1
1545468931,81
1545468932,-1
1545468933,-1
1545468934,-1
1545468935,-1
1545468936,81
1545468937,-1
1545468938,82
1545468939,-1
1545468940,-1
1545468941,-1
1545468942,-1
1545468943,82
1545468944,-1
1545468945,81
1545468946,-1
1545468947,-1
1545468948,-1
1545468949,-1
1545468950,83
1545468951,-1
1545468952,-1
1545468953,-1
1545468954,-1
1545468955,83
1545468956,84
1545468957,86
1545468958,-1
1545468959,87
1545468960,75
1545468960,84
1545468961,-1
1545468962,-1
1545468963,-1
1545468964,-1
1545468965,85
1545468966,-1
1545468967,-1
1545468968,84
1545468969,-1
1545468970,83
1545468971,-1
1545468972,-1
1545468973,82
1545468974,-1
1545468975,83
1545468976,-1
1545468977,-1
1545468978,-1
1545468979,-1
1545468980,-1
1545468981,80
1545468982,80
1545468983,81
1545468984,-1
1545468985,82
1545468986,-1
1545468987,-1
1545468988,83
1545468989,-1
1545468990,-1
1545468991,84
1545468992,-1
1545468993,-1
1545468994,-1
1545468995,-1
1545468996,-1
1545468997,84
1545468998,-1
1545468999,-1
1545469000,-1
1545469001,84
1545469002,-1
1545469003,-1
1545469004,-1
1545469005,89
1545469006,-1
1545469007,-1
1545469008,89
1545469009,-1
1545469010,88
1545469011,87
1545469012,86
1545469013,-1
1545469014,-1
1545469015,85
1545469016,-1
1545469017,84
1545469018,-1
1545469019,83
1545469020,85
1545469020,86
1545469021,-1
1545469022,-1
1545469023,82
1545469024,-1
1545469025,81
1545469026,-1
1545469027,80
1545469028,-1
1545469029,-1
1545469030,-1
1545469031,81
1545469032,82
1545469033,85
1545469034,84
1545469035,86
1545469036,-1
1545469037,86
1545469038,-1
1545469039,-1
1545469040,-1
1545469041,-1
1545469042,-1
1545469043,86
1545469044,-1
1545469045,-1
1545469046,-1
1545469047,86
1545469048,87
1545469049,88
1545469050,-1
1545469051,-1
1545469052,89
1545469053,-1
1545469054,-1
1545469055,-1
1545469056,-1
1545469057,89
1545469058,-1
1545469059,-1
1545469060,88
1545469061,-1
1545469062,-1
1545469063,-1
1545469064,-1
1545469065,-1
1545469066,88
1545469067,-1
1545469068,-1
1545469069,-1
1545469070,91
1545469071,-1
1545469072,-1
1545469073,-1
1545469074,-1
1545469075,-1
1545469076,91
1545469077,-1
1545469078,90
1545469079,-1
1545469080,85
1545469080,86
1545469081,-1
1545469082,88
1545469083,-1
1545469084,-1
1545469085,87
1545469086,-1
1545469087,-1
1545469088,-1
1545469089,86
1545469090,-1
1545469091,-1
1545469092,-1
1545469093,85
1545469094,-1
1545469095,85
1545469096,-1
1545469097,-1
1545469098,84
1545469099,-1
1545469100,85
1545469101,-1
1545469102,-1
1545469103,-1
1545469104,85
1545469105,-1
1545469106,-1
1545469107,-1
1545469108,-1
1545469109,85
1545469110,-1
1545469111,88
1545469112,90
1545469113,-1
1545469114,92
1545469115,93
1545469116,92
1545469117,-1
1545469118,-1
1545469119,90
1545469120,89
1545469121,88
1545469122,-1
1545469123,87
1545469124,-1
1545469125,-1
1545469126,-1
1545469127,-1
1545469128,87
1545469129,-1
1545469130,-1
1545469131,-1
1545469132,-1
1545469133,87
1545469134,86
1545469135,-1
1545469136,-1
1545469137,-1
1545469138,85
1545469139,-1
1545469140,80
1545469140,88
1545469141,-1
1545469142,84
1545469143,-1
1545469144,-1
1545469145,-1
1545469146,-1
1545469147,86
1545469148,87
1545469149,89
1545469150,90
1545469151,-1
1545469152,-1
1545469153,-1
1545469154,-1
1545469155,90
1545469156,-1
1545469157,-1
1545469158,-1
1545469159,-1
1545469160,89
1545469161,-1
1545469162,88
1545469163,-1
1545469164,-1
1545469165,-1
1545469166,-1
1545469167,88
1545469168,-1
1545469169,-1
1545469170,-1
1545469171,-1
1545469172,-1
1545469173,89
1545469174,-1
1545469175,-1
1545469176,-1
1545469177,-1
1545469178,89
1545469179,-1
1545469180,88
1545469181,-1
1545469182,-1
1545469183,-1
1545469184,88
1545469185,-1
1545469186,-1
1545469187,-1
1545469188,-1
1545469189,88
1545469190,-1
1545469191,-1
1545469192,-1
1545469193,-1
1545469194,-1
1545469195,88
1545469196,-1
1545469197,-1
1545469198,87
1545469199,86
1545469200,83
1545469200,83
1545469201,-1
1545469202,-1
1545469203,-1
1545469204,87
1545469205,-1
1545469206,88
1545469207,-1
1545469208,87
1545469209,-1
1545469210,-1
1545469211,-1
1545469212,-1
1545469213,87
1545469214,-1
1545469215,86
1545469216,-1
1545469217,85
1545469218,-1
1545469219,85
1545469220,86
1545469221,-1
1545469222,-1
1545469223,87
1545469224,-1
1545469225,-1
